category_vars,parseable_numbers,numerical_categorical,numbers,dates,wkb
cat,-1.3792711342161175,1,-0.773196217050617,2021-02-11 16:09:34,0101000000695188FB64C173C0D2F97E20705F7040
dog,-0.16868541486791097,0,2.8455863208777434,2021-02-08 19:19:20,01010000005B41C9CF0E9586C0A8F029ADB72065C0
dog,-0.808435871470088,0,0.24842717545639237,2021-02-15 20:11:28,010100000074ED7C13E4BF58C0044BBABCED5552C0
cat,1.0223484180003146,0,-0.6598113252414564,2021-01-23 08:45:59,01010000005AF37582237E7DC0A494C472599266C0
dog,0.799807912458577,2,0.6920640566349373,2020-11-10 04:57:28,01010000002FB65BDDEA8270401014D0A41A3370C0
dog,1.3378423220174118,2,-0.23518920803371415,2020-12-31 22:21:04,01010000004804EC6A6FC962C0124A367CCD7D5EC0
cat,1.5630094539150587,2,-0.5616678850149022,2020-11-25 16:11:05,010100000076CB39BC18EE7FC072EC9FDCB49C5AC0
cat,-0.24080479579803107,1,-0.2816950877136631,2021-01-30 13:51:23,01010000003452BAFFF49B6AC0786795C4E08D70C0
bird,0.03450722755343123,0,-0.9114944430563943,2020-11-21 22:48:59,01010000001B6E53AFAACD7140386E95C8F7652540
bird,-0.4732947202504513,1,-0.24893149862052785,2020-12-07 09:38:52,01010000003EB3F57B09CB6AC0F71A6C76F03B55C0
dog,1.0844910911684067,1,0.584049927279119,2021-01-18 00:21:51,01010000008845FE6CA95846C0F6FBBA56595C6540
dog,-0.8686496866158522,1,0.7188483142673544,2020-11-30 06:33:43,0101000000968550C09DCE80C0170E0084DBFF60C0
dog,0.4587844484845762,1,0.4163443332288843,2021-01-14 15:07:49,01010000001441290ABBBD80C026A635ADADE161C0
cat,-0.5324121923448635,1,0.28795174508987703,2021-01-27 07:07:46,01010000002CC49990174383C0E149D3FC93126040
bird,0.05665093180402835,0,1.0276695211320594,2021-01-09 18:43:42,0101000000145A23FB95C275405293E96484A25EC0
dog,-0.20836877700755838,2,-1.078385486977444,2021-01-18 20:14:48,010100000010426886C834634080DB9C9D36EC5FC0
bird,0.6074966506694498,1,0.8874191999016873,2020-12-04 10:31:41,01010000001143EFC78DC68AC0B3CCA2ABACA340C0
dog,0.840745229630012,0,0.23384176150735006,2020-11-24 12:35:59,0101000000ED0C5DEBCC7C60C04C902E3A31CF77C0
dog,0.6390683176263213,2,-0.7151122736860034,2021-02-06 10:52:21,0101000000D5D06C930F2A8AC0BE3CD5537E7A65C0
cat,1.5702424671479955,2,-0.3481593622218171,2020-12-09 01:31:09,010100000041B32CD3BB0D81C030CCDE11B67C2240
